isAdapt,round,chain,value
true,0,0,0.4760040680245453
true,0,1,0.5
true,0,2,0.39040513526697285
true,0,3,0.5
true,0,4,0.41781170044826427
true,0,5,0.5
true,0,6,1.8926426506410226E-7
true,1,0,0.533155233448496
true,1,1,0.5141025187939204
true,1,2,0.6666666666666666
true,1,3,0.3495390779546129
true,1,4,0.3532602168052393
true,1,5,0.07900184730671905
true,1,6,5.583689668345347E-5
true,2,0,0.20086922525307485
true,2,1,0.2189183404078269
true,2,2,0.49300344884172126
true,2,3,0.3142913511490483
true,2,4,0.5484781014369009
true,2,5,0.3593300264696089
true,2,6,4.750108299295052E-9
true,3,0,4.219556462269622E-11
true,3,1,8.130195129318205E-4
true,3,2,0.6265470169911468
true,3,3,0.5648506423680582
true,3,4,0.454965135670717
true,3,5,0.5071546795279789
true,3,6,0.045504512838792435
true,4,0,0.001415411967098307
true,4,1,1.3419084733674367E-5
true,4,2,0.6648359629226104
true,4,3,0.5271586431001655
true,4,4,0.18634176145079492
true,4,5,0.17309712315368583
true,4,6,0.1154590308024878
true,5,0,0.3104141632306931
true,5,1,4.196989483230972E-5
true,5,2,0.4832468722374148
true,5,3,0.18094269003869856
true,5,4,0.4912022049997291
true,5,5,0.31757418681908733
true,5,6,0.15388304536122624
true,6,0,0.26184465280493335
true,6,1,0.29287405087882884
true,6,2,1.3192923326718432E-6
true,6,3,0.18364277883601976
true,6,4,0.296769151221389
true,6,5,0.44618577000182524
true,6,6,0.2268940047895539
true,7,0,0.03275685998992932
true,7,1,0.34294400263308755
true,7,2,0.008665525410054735
true,7,3,0.3308339451076448
true,7,4,0.2470469724275716
true,7,5,0.2458667208914669
true,7,6,0.1368207997580647
false,8,0,0.08211318360360521
false,8,1,0.22985623037882735
false,8,2,0.07629397951242971
false,8,3,0.1701723936141975
false,8,4,0.17404479274463316
false,8,5,0.19432551320307365
false,8,6,0.199150887763443
