sample,chain,value
0,0,-1617.9469049395873
0,1,-1392.7925749581768
0,2,-1210.716633987402
0,3,-946.9914190286723
0,4,-717.9116997305664
0,5,-478.86371331440694
0,6,-426.27804159221125
0,7,-91.53966214906053
1,0,-1607.407769529752
1,1,-1377.705870388412
1,2,-1171.7576802614467
1,3,-1031.544931736658
1,4,-698.255754273634
1,5,-498.4080998352237
1,6,-410.840233061139
1,7,-171.33855977332507
2,0,-1596.3682058379125
2,1,-1378.5599972961897
2,2,-1096.0239653864794
2,3,-848.2048319096951
2,4,-702.485272707778
2,5,-504.5439454254838
2,6,-171.6625186456173
2,7,-116.33356357815678
3,0,-1615.7914753880439
3,1,-1344.7379858375266
3,2,-1081.3802833061552
3,3,-847.0322324024751
3,4,-722.2242484654088
3,5,-503.46483529558293
3,6,-183.2517388410441
3,7,-124.85422204791625
4,0,-1611.7727903606024
4,1,-1337.983136713555
4,2,-1081.7508310465055
4,3,-989.3377316570296
4,4,-599.490791597721
4,5,-512.1035773569217
4,6,-187.10243446791418
4,7,-176.30736575046026
5,0,-1596.6286442472303
5,1,-1358.1816525383251
5,2,-1213.5942076780732
5,3,-852.7267464530267
5,4,-777.6227536856192
5,5,-335.66775974278374
5,6,-178.95973661049638
5,7,-227.23473633356892
6,0,-1606.2649949867034
6,1,-1350.8901627607381
6,2,-891.6483497800814
6,3,-769.4764605132762
6,4,-330.72900787749217
6,5,-195.51847607444694
6,6,-148.7500911490265
6,7,-229.57040971469397
7,0,-1699.251306196932
7,1,-1244.7228963301848
7,2,-874.9486879243684
7,3,-762.2701864611352
7,4,-327.54015342534996
7,5,-197.81724072548593
7,6,-161.80466623362977
7,7,-123.63512867521627
8,0,-1682.830911730544
8,1,-1288.4810025007669
8,2,-848.9056575662198
8,3,-745.4018046783044
8,4,-330.1497976347481
8,5,-195.48657405572362
8,6,-168.12430182029183
8,7,-221.04427134763347
9,0,-1661.9216157204896
9,1,-1279.181501674969
9,2,-1030.0038925535564
9,3,-593.7369501941756
9,4,-327.86848196556235
9,5,-202.2759028900058
9,6,-179.7667408438988
9,7,-174.48504515332672
10,0,-1646.1076670209106
10,1,-1274.3394053409168
10,2,-1030.249519946508
10,3,-594.6674266887946
10,4,-324.97418437225673
10,5,-280.54415900943445
10,6,-103.66123422901322
10,7,-178.6527731038559
11,0,-1628.1482495315195
11,1,-1285.0843872905261
11,2,-856.0690945893473
11,3,-780.0863764010074
11,4,-350.8304499394032
11,5,-262.57983759718127
11,6,-103.25807056882186
11,7,-21.86651262358926
12,0,-1618.6360082442234
12,1,-1280.7636000543796
12,2,-853.6377604948387
12,3,-624.6846563443459
12,4,-476.5820732381999
12,5,-266.6114483775826
12,6,-113.01275392840628
12,7,-193.46262070708033
13,0,-1597.0913992649653
13,1,-1274.7953084764647
13,2,-845.2086127425324
13,3,-613.0618432840965
13,4,-504.27241234636006
13,5,-217.07654660261056
13,6,-118.99999994644766
13,7,-209.30493712730262
14,0,-1599.1308963206916
14,1,-1324.322252287809
14,2,-949.0525483267191
14,3,-606.4965933170857
14,4,-500.75725590906586
14,5,-154.7119252455955
14,6,-102.11440703435898
14,7,-213.01408794231816
15,0,-1625.0660207044264
15,1,-1334.4261387816478
15,2,-948.8576024711894
15,3,-613.5338439191712
15,4,-324.37339644928664
15,5,-323.87741406355406
15,6,-117.58975153409617
15,7,-187.06935865375533
16,0,-1604.7760290695446
16,1,-1332.1990240771756
16,2,-945.9600583341482
16,3,-605.2958615854158
16,4,-337.5947984475042
16,5,-331.52319158795297
16,6,-116.98687474911304
16,7,-182.87287787992838
17,0,-1600.1300485576721
17,1,-1346.1622186321124
17,2,-970.3624778933807
17,3,-593.32512931949
17,4,-338.95455400346316
17,5,-337.75642773502
17,6,-129.16796393076189
17,7,-228.2126404962892
18,0,-1600.7756743870284
18,1,-1370.8001601113747
18,2,-987.7477321838811
18,3,-605.0660527213503
18,4,-326.5028290920943
18,5,-317.77502157526806
18,6,-122.12478828323935
18,7,-223.92138709582727
19,0,-1591.4163207163265
19,1,-1366.6744571398272
19,2,-966.2523982137866
19,3,-626.9771650764629
19,4,-324.0727944083188
19,5,-315.61676193819403
19,6,-131.230312243449
19,7,-179.60093158008894
20,0,-1596.8494855063407
20,1,-1384.3310649897437
20,2,-978.1397902925887
20,3,-593.7452259368783
20,4,-357.6908154946128
20,5,-312.5138433917559
20,6,-106.95572631443916
20,7,-218.89963028064903
21,0,-1597.242715468833
21,1,-1398.8494910210043
21,2,-944.32720852433
21,3,-630.9252346422164
21,4,-465.23490269242404
21,5,-161.70145795476853
21,6,-109.98092930307351
21,7,-219.41834457806323
22,0,-1595.0457079145401
22,1,-1393.461836151373
22,2,-944.1034807899996
22,3,-734.8412282804712
22,4,-375.8428592728614
22,5,-158.638566694198
22,6,-83.68420029357677
22,7,-228.48168898990895
23,0,-1600.0592438679907
23,1,-1399.9667469504286
23,2,-1093.0723293536414
23,3,-601.5988164416135
23,4,-326.3644086980523
23,5,-196.5681135320168
23,6,-74.0569874851702
23,7,-198.7324841103928
24,0,-1607.4095974977633
24,1,-1395.2659063085941
24,2,-1092.716649585071
24,3,-595.9360881475423
24,4,-330.4776013247241
24,5,-162.79804366348475
24,6,-116.35782436264086
24,7,-212.05938562594775
25,0,-1593.5571446153415
25,1,-1389.4898960863193
25,2,-951.7745254516094
25,3,-746.5184626826074
25,4,-330.1458921115738
25,5,-166.84548119439066
25,6,-91.8248387990884
25,7,-227.50911814730074
26,0,-1594.2357958391513
26,1,-1386.6782713455018
26,2,-943.9938700792288
26,3,-601.6465644727714
26,4,-458.7953936488602
26,5,-197.56257310464053
26,6,-86.58709269341966
26,7,-222.85766519177392
27,0,-1608.475909083291
27,1,-1398.800647991496
27,2,-944.5111915212552
27,3,-600.1560772757427
27,4,-454.3028231857228
27,5,-248.44590794942374
27,6,-73.72677665354725
27,7,-175.34301043359207
28,0,-1613.48678346251
28,1,-1403.0976263686214
28,2,-943.321651749744
28,3,-594.5927311728813
28,4,-463.3767829967672
28,5,-151.6440368398047
28,6,-198.3200932839777
28,7,-226.14923843495237
29,0,-1628.6672450337962
29,1,-1396.644202592213
29,2,-950.097249932952
29,3,-599.2394463594642
29,4,-324.0715705172134
