sample,chain,value
0,0,1580.735589676286
0,1,1581.079861561989
0,2,1575.054996877577
0,3,1576.786958508344
0,4,1578.0683973804194
0,5,1579.325438093945
0,6,1607.1223111122429
0,7,1710.631131842836
1,0,1579.7379086888445
1,1,1575.6983834298571
1,2,1575.4390478557964
1,3,1580.499723756903
1,4,1578.4666495250574
1,5,1583.582365311267
1,6,1580.9117686369786
1,7,6463.077728995678
2,0,1575.8220593839162
2,1,1577.6262074476408
2,2,1577.8475391969253
2,3,1576.1170069084128
2,4,1574.3205963043883
2,5,1590.9654953357558
2,6,1598.1821799996362
2,7,3507.6400516054086
3,0,1576.9418038871472
3,1,1578.212488904223
3,2,1577.6098153631904
3,3,1575.9653817134938
3,4,1579.3323033290949
3,5,1575.2474152644863
3,6,1597.326729730701
3,7,682103.6799061545
4,0,1576.2119654524697
4,1,1577.1453339566324
4,2,1580.3473678006292
4,3,1578.3917774102206
4,4,1582.5966662389587
4,5,1581.0155731291252
4,6,1628.4652413637002
4,7,1735.722069827064
5,0,1575.914855301696
5,1,1570.7239895497235
5,2,1574.4569062698656
5,3,1576.6236991485355
5,4,1581.2681683910696
5,5,1577.0118843264208
5,6,1594.1776182779379
5,7,3084.145659256432
6,0,1577.8014574856957
6,1,1572.1748022125314
6,2,1568.5328693844
6,3,1575.6428156286024
6,4,1594.2111826673856
6,5,1587.1259648038995
6,6,1601.736599308215
6,7,2439.2534211318275
7,0,1552.084256306771
7,1,1576.4516132371898
7,2,1573.3682432030162
7,3,1580.1036946350964
7,4,1588.2394660541038
7,5,1580.9955335033471
7,6,1679.2745643907297
7,7,2192.4087889070724
8,0,1548.3645278541233
8,1,1572.6754510115325
8,2,1578.2917091219542
8,3,1579.862402905835
8,4,1601.0807023921684
8,5,1587.3607537016617
8,6,1586.2399324237465
8,7,2530.1880725365545
9,0,1500.0235093454307
9,1,1564.7579531875529
9,2,1577.7585032790178
9,3,1577.35682455061
9,4,1588.6086690437696
9,5,1588.1085204792337
9,6,1581.0855374435396
9,7,3438.451512968983
10,0,1478.2475878213713
10,1,1563.138091114249
10,2,1576.830632680908
10,3,1580.2768533835447
10,4,1576.1894777012988
10,5,1597.9538121560763
10,6,1632.007682790965
10,7,2457.9427321800526
11,0,1450.5530810623675
11,1,1558.9712193000314
11,2,1574.3206945894074
11,3,1576.0187769308407
11,4,1576.5259841092673
11,5,1580.453647829982
11,6,1604.1731427425843
11,7,1617.3464974491492
12,0,1432.402455080836
12,1,1559.7692514959047
12,2,1579.9048422359767
