sample,value
0,-1617.9469049395873
1,-1607.407769529752
2,-1596.3682058379125
3,-1615.7914753880439
4,-1611.7727903606024
5,-1596.6286442472303
6,-1606.2649949867034
7,-1699.251306196932
8,-1682.830911730544
9,-1661.9216157204896
10,-1646.1076670209106
11,-1628.1482495315195
12,-1618.6360082442234
13,-1597.0913992649653
14,-1599.1308963206916
15,-1625.0660207044264
16,-1604.7760290695446
17,-1600.1300485576721
18,-1600.7756743870284
19,-1591.4163207163265
20,-1596.8494855063407
21,-1597.242715468833
22,-1595.0457079145401
23,-1600.0592438679907
24,-1607.4095974977633
25,-1593.5571446153415
26,-1594.2357958391513
27,-1608.475909083291
28,-1613.48678346251
29,-1628.6672450337962
30,-1614.923198619506
31,-1621.2169961620405
32,-1633.2785421120727
33,-1643.176576616245
34,-1637.9316471076804
35,-1638.1585655184085
36,-1636.3190134802842
37,-1605.1904819303852
38,-1600.9747173412961
39,-1631.927662240105
40,-1583.8672745744568
41,-1602.118780766235
42,-1606.2643801121633
43,-1597.4268136607366
44,-1603.5270839909967
45,-1607.7102080327409
46,-1602.3205587298835
47,-1591.7148436034306
48,-1602.8794110607496
49,-1598.5367245408538
50,-1601.02482517578
51,-1613.5384172702607
52,-1595.6222102631039
53,-1602.3743734843704
54,-1606.8007389313393
55,-1589.9771896523084
56,-1601.6530967495105
57,-1609.1042853874458
58,-1597.5065978072278
59,-1602.0608069566192
60,-1596.3925561537535
61,-1609.597405795037
62,-1602.651179959851
63,-1593.760331885946
64,-1603.5034102501877
65,-1603.0932416585192
66,-1587.647141876403
67,-1580.9882082541817
68,-1592.9643212854594
69,-1602.1961894248282
70,-1611.66929343797
71,-1594.001996226849
72,-1595.7306056130396
73,-1595.1851944737148
74,-1605.7784668213963
75,-1616.288368864504
76,-1603.5765665041142
77,-1601.5454881713717
78,-1616.4515285216853
79,-1626.720407089805
80,-1629.773314144734
81,-1614.9821832518794
82,-1602.9566031019408
83,-1611.3953959214978
84,-1617.2546336331015
85,-1622.1472716202688
86,-1618.7553203326406
