index_0,sample,value
0,0,170.91384878772945
1,0,167.09350919776105
0,1,173.23494142736098
1,1,244.81834680765093
0,2,169.9371819208832
1,2,128.46213895481085
0,3,166.9243694609367
1,3,159.03384329474386
0,4,168.49885512938337
1,4,202.2820792849937
0,5,170.7539736026858
1,5,113.52503052277095
0,6,168.40112814211437
1,6,-1.086421263775108
0,7,176.6233923082508
1,7,119.98622725708705
0,8,181.02390858384948
1,8,106.18453967062
0,9,186.53963668805048
1,9,104.87863431671443
0,10,183.58775136258598
1,10,102.20507372332757
0,11,191.8058970383213
1,11,97.70618701787777
0,12,191.96678826737235
1,12,106.69210367145709
0,13,189.902567368034
1,13,105.231627595969
0,14,189.3072650396391
1,14,102.22335781795874
0,15,191.93472529629673
1,15,110.70559514725745
0,16,193.46705638355198
1,16,111.3870074365558
0,17,191.35214219759854
1,17,108.19844085409447
0,18,195.56216332066475
1,18,109.40164470584205
0,19,196.69878536674494
1,19,111.12513102642977
0,20,196.64011957283864
1,20,107.17743533375004
0,21,195.86360450052933
1,21,110.1515337895302
0,22,197.30746120587074
1,22,108.68121428798237
0,23,196.2686828249962
1,23,110.82112077192065
0,24,197.3352071234787
1,24,119.71618985407136
0,25,200.52921703129564
1,25,113.62096889412678
0,26,198.33280077474956
1,26,120.99618831900206
0,27,201.62115483347347
1,27,125.42099636838108
0,28,200.4557548764983
1,28,128.3391057312839
0,29,203.94997239533552
1,29,123.56725224633593
0,30,206.71814279913087
1,30,124.10989631185343
0,31,201.20454552595672
1,31,124.27911314145301
0,32,199.92336586392977
1,32,123.91814076591082
0,33,201.15896921643179
1,33,121.81148792416559
0,34,200.19396476033353
1,34,125.97313532710234
0,35,199.74275935271228
1,35,126.97757621321168
0,36,195.98009419116602
1,36,122.70348358102984
0,37,200.15394934984388
1,37,118.51174539099453
0,38,198.69501025969902
1,38,116.2564506971854
0,39,201.3363245152048
1,39,119.10381979777505
0,40,198.16754727982305
1,40,114.65254771821537
0,41,199.54539280925076
1,41,113.74540866715587
0,42,197.59168723638774
1,42,116.73412639785258
0,43,193.1800722510494
1,43,104.83161897442073
0,44,191.6950279272577
1,44,112.72342380557342
0,45,199.97428518842304
1,45,116.83344822905846
0,46,199.22960252520127
1,46,115.03306174112305
0,47,200.06319604522247
1,47,110.41522387259472
0,48,196.59856314526968
1,48,114.01006209864019
0,49,199.39440715610132
1,49,116.7349250922514
0,50,199.73011967598745
1,50,116.86353769979603
0,51,193.92504306342022
1,51,121.71558675380048
0,52,198.40032545274244
1,52,118.40933222145703
0,53,196.3363479937113
1,53,106.0070462833076
0,54,193.79846614905847
1,54,112.46779575869233
0,55,194.3609623255097
1,55,111.3562258366718
0,56,194.39570712582935
1,56,108.84931377457735
0,57,197.43640500325105
1,57,116.9962569345835
0,58,198.2253341709418
1,58,111.92272139780981
0,59,195.89862110557732
1,59,109.8680357936026
0,60,195.18243992554557
1,60,112.84035525515199
0,61,202.85921533769226
1,61,118.08497514001577
0,62,199.23847933132691
1,62,122.93805627089469
0,63,195.6355673550951
1,63,113.10003799549959
0,64,193.67494457161
1,64,108.92522338638244
0,65,194.58933689076662
1,65,110.31285010401342
0,66,198.212530617926
1,66,117.63156641364301
0,67,196.16227154452312
1,67,108.67155496163406
0,68,198.56319883148086
1,68,110.22548641677687
0,69,193.1899369633788
1,69,111.29284660959244
0,70,194.22213379602036
1,70,109.29836879433596
0,71,193.76121233538677
1,71,110.66170770508494
0,72,195.3612458485302
1,72,111.04006265301135
0,73,197.64341851973927
1,73,109.58630112556679
0,74,194.1551179483509
1,74,114.54870446016358
0,75,198.6991155605263
1,75,118.9749182478949
0,76,200.55220844470566
1,76,123.46772524426149
0,77,198.64689558670761
1,77,117.98528343263577
0,78,198.06076077975055
1,78,119.10329271016987
0,79,130.10458541910177
1,79,206.7635682034813
0,80,126.19226560329997
1,80,204.3393304707497
0,81,199.32231073083477
1,81,126.95814199215462
0,82,197.5412933132278
1,82,112.5204005106932
0,83,191.84533015158146
1,83,108.2651224589848
0,84,196.18398756245048
1,84,109.79218071840027
0,85,133.97964625572297
1,85,202.5034231036233
0,86,133.96213282019932
1,86,205.1667860607024
0,87,126.28862222291258
1,87,205.3759294271582
0,88,124.81297118038567
1,88,200.70952192704985
0,89,196.30570920560172
1,89,112.2746052819943
0,90,203.5007496775645
1,90,118.39942563329352
0,91,201.80943097890307
1,91,116.50730610262306
0,92,204.33877961199846
1,92,122.45714035780658
0,93,205.93831090342073
1,93,126.05352495394796
0,94,203.7071197978835
1,94,124.42879213183375
0,95,125.04413679642306
1,95,200.47866551815116
0,96,126.41063406043517
1,96,198.3076791659601
0,97,120.19534887176701
1,97,202.30310622237647
0,98,115.841201210121
1,98,197.03292670532988
0,99,118.79934865284791
1,99,197.44843177516873
0,100,116.53942621098773
1,100,194.05585604135695
0,101,112.19965962178085
1,101,199.25614973222744
0,102,119.19802560130772
1,102,198.1526921006413
0,103,115.82163969408818
1,103,200.070964143292
0,104,119.61950185294262
1,104,199.545300346945
0,105,121.30146108828883
1,105,199.2050713788284
0,106,115.66901574152361
1,106,200.19186729911056
0,107,121.63642933560824
1,107,197.07469078479556
