sample,value
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,0
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
